ID,Telephone,Email Address,Permanent Address,Sex,Company,DOB,Add2,Add3,Add4,Fname,Lname,Professional Title,2020_LogisticRegression,donor_prob_LogisticRegression,non_donor_prob_LogisticRegression,2020_SGDClassifier,donor_prob_SGDClassifier,non_donor_prob_SGDClassifier,2020_PassiveAggressiveClassifier,donor_prob_PassiveAggressiveClassifier,non_donor_prob_PassiveAggressiveClassifier,2020_LinearSVC,donor_prob_LinearSVC,non_donor_prob_LinearSVC,2020_DecisionTreeClassifier,donor_prob_DecisionTreeClassifier,non_donor_prob_DecisionTreeClassifier
4802,4-157-282-3578,Cristal_Rixon7660@twipet.com,6285 Blanchard  Lane,Female,Leadertech Consulting,58,Bridgeport,Alabama,61497,Cristal,Rixon,Inspector,1,0.85,0.15,1,0.88,0.12,1,0.84,0.16,1,0.82,0.18,1,1.0,0.0
4803,8-631-086-0802,Julia_Crawley3884@mafthy.com,5473 South Route,Female,Biolife Grup,58,Zurich,New Mexico,96691,Julia,Crawley,Paramedic,1,0.86,0.14,1,0.89,0.11,1,0.7,0.3,1,0.82,0.18,1,1.0,0.0
4804,2-104-885-2486,Sharon_Martin9520@acrit.org,4572 Tiptree   Vale,Female,ENEL,74,Tallahassee,Maine,97296,Sharon,Martin,Steward,1,0.86,0.14,1,0.9,0.1,1,0.83,0.17,1,0.89,0.11,1,1.0,0.0
4805,5-036-853-6762,Felicity_Glass9602@cispeto.com,1755 Bagford   Route,Female,BuzzFeed,23,Springfield,Nevada,25212,Felicity,Glass,CNC Operator,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.91,0.09,1,1.0,0.0
4806,8-416-503-3208,Mavis_Gregory5120@tonsy.org,3115 Thorndike   Alley,Female,Comcast,36,Zurich,Wisconsin,82376,Mavis,Gregory,Budget Analyst,1,0.92,0.08,1,0.95,0.05,1,0.93,0.07,1,0.97,0.03,1,1.0,0.0
4807,7-424-683-4003,Ellen_Cartwright5983@atink.com,6813 Ernest  Pass,Female,Coca-Cola Company,33,Boston,Missouri,27752,Ellen,Cartwright,Operator,1,0.89,0.11,1,0.92,0.08,1,0.87,0.13,1,0.92,0.08,1,1.0,0.0
4808,4-542-648-8846,Jaylene_Poole1844@zorer.org,2143 Bletchley   Boulevard,Female,Comodo,31,Valetta,California,57952,Jaylene,Poole,Business Broker,1,0.9,0.1,1,0.93,0.07,1,0.88,0.12,1,0.93,0.07,1,1.0,0.0
4809,5-450-003-6128,Tyler_Morrow5106@deons.tech,2990 Walnut Pass,Male,Mars,32,Berlin,Vermont,53960,Tyler,Morrow,Call Center Representative,1,0.9,0.1,1,0.93,0.07,1,0.9,0.1,1,0.91,0.09,1,1.0,0.0
4810,4-806-305-6650,Chester_Shaw7691@hourpy.biz,9073 Collins  Grove,Male,ENEL,52,Kansas City,Rhode Island,35179,Chester,Shaw,Cook,1,0.86,0.14,1,0.9,0.1,1,0.69,0.31,1,0.81,0.19,1,1.0,0.0
4811,6-742-865-5728,Liam_Pratt5541@yahoo.com,9868 Camdale  Route,Male,Areon Impex,21,New York,Arizona,68151,Liam,Pratt,Food Technologist,1,0.85,0.15,1,0.88,0.12,1,0.74,0.26,1,0.78,0.22,1,1.0,0.0
4812,7-487-323-6152,Cherish_Benfield2307@womeona.net,786 Camley   Tunnel,Female,DynCorp,52,Quebec,Indiana,28347,Cherish,Benfield,Physician,1,0.88,0.12,1,0.91,0.09,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
4813,3-030-673-0053,Barry_Gordon5592@nickia.com,6605 Canon Alley,Male,Comcast,22,Lyon,Virginia,95276,Barry,Gordon,Associate Professor,1,0.86,0.14,1,0.9,0.1,1,0.82,0.18,1,0.87,0.13,1,1.0,0.0
4814,1-344-726-5174,Fiona_Cattell274@irrepsy.com,6181 Cavendish Drive,Female,Boeing,54,Chicago,New Mexico,62142,Fiona,Cattell,Lecturer,1,0.9,0.1,1,0.93,0.07,1,0.84,0.16,1,0.91,0.09,1,1.0,0.0
4815,5-065-758-3856,Willow_Richards7568@womeona.net,1849 Emily  Rue,Female,Global Print,33,Lakewood,Texas,21412,Willow,Richards,Call Center Representative,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.85,0.15,1,1.0,0.0
4816,3-763-503-1882,Kate_Yarwood8082@muall.tech,2742 Boadicea   Route,Female,Areon Impex,63,St. Louis,New Jersey,59935,Kate,Yarwood,Biologist,1,0.9,0.1,1,0.93,0.07,1,0.71,0.29,1,0.88,0.12,1,1.0,0.0
4817,3-366-400-8571,Meredith_Becker8527@kideod.biz,2541 Camley   Street,Female,Biolife Grup,45,Hayward,Colorado,92953,Meredith,Becker,Operator,1,0.86,0.14,1,0.89,0.11,1,0.75,0.25,1,0.83,0.17,1,1.0,0.0
4818,4-152-414-4065,Rocco_Hunt1125@iatim.tech,2960 Blandford  Road,Male,Zepter,43,Innsbruck,New York,35915,Rocco,Hunt,Food Technologist,1,0.85,0.15,1,0.88,0.12,1,0.63,0.37,1,0.69,0.31,1,1.0,0.0
4819,0-044-553-2175,Gil_Eastwood5550@tonsy.org,4727 English   Drive,Male,Areon Impex,24,Colorado Springs,Tennessee,42116,Gil,Eastwood,Front Desk Coordinator,1,0.87,0.13,1,0.91,0.09,1,0.72,0.28,1,0.83,0.17,1,1.0,0.0
4820,3-265-387-2727,Maggie_Pitt6910@famism.biz,8636 Falconberg   Tunnel,Female,Vodafone,52,Cincinnati,Wyoming,82491,Maggie,Pitt,Health Educator,1,0.86,0.14,1,0.9,0.1,1,0.79,0.21,1,0.84,0.16,1,1.0,0.0
4821,6-110-442-7266,Laila_Alexander1403@typill.biz,4818 Cavendish Route,Female,It Smart Group,57,Fremont,Maryland,97888,Laila,Alexander,HR Coordinator,1,0.85,0.15,1,0.88,0.12,1,0.61,0.39,1,0.75,0.25,1,1.0,0.0
4822,7-776-137-8730,Domenic_Brown4630@grannar.com,3526 Calverley  Tunnel,Male,Areon Impex,66,Huntsville,Oklahoma,57976,Domenic,Brown,Webmaster,1,0.83,0.17,1,0.87,0.13,1,0.75,0.25,1,0.8,0.2,1,1.0,0.0
4823,6-230-450-5542,Margaret_Fox6789@jiman.org,2688 Tisbury  Pass,Female,ENEL,25,Bellevue,Wisconsin,41582,Margaret,Fox,Production Painter,1,0.9,0.1,1,0.93,0.07,1,0.89,0.11,1,0.94,0.06,1,1.0,0.0
4824,3-873-518-2626,Wade_Plant3762@bauros.biz,445 Linden Lane,Male,BuzzFeed,28,Las Vegas,Vermont,52632,Wade,Plant,Healthcare Specialist,1,0.92,0.08,1,0.95,0.05,1,0.87,0.13,1,0.93,0.07,1,1.0,0.0
4825,7-251-282-3778,Hannah_Ripley910@iatim.tech,9041 Sheffield Grove,Female,Biolife Grup,56,Indianapolis,Georgia,55738,Hannah,Ripley,Web Developer,1,0.87,0.13,1,0.9,0.1,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
4826,0-718-041-3664,Doris_Chester7870@gompie.com,1792 Thomas Doyle   Tunnel,Female,Apple Inc.,36,Bakersfield,Wyoming,55947,Doris,Chester,Web Developer,1,0.8,0.2,1,0.84,0.16,1,0.64,0.36,1,0.67,0.33,1,1.0,0.0
4827,8-258-850-4018,Ellen_Powell6806@jiman.org,6899 Champion  Vale,Female,Facebook,34,Arlington,Minnesota,17168,Ellen,Powell,Fabricator,1,0.87,0.13,1,0.91,0.09,1,0.71,0.29,1,0.78,0.22,1,1.0,0.0
4828,8-232-351-4282,Evie_Mcgregor9941@fuliss.net,442 Comet House  Walk,Female,UPC,57,Bellevue,Maine,67404,Evie,Mcgregor,IT Support Staff,1,0.89,0.11,1,0.92,0.08,1,0.79,0.21,1,0.9,0.1,1,1.0,0.0
4829,0-504-163-8068,David_Attwood4083@cispeto.com,123 Bletchley   Hill,Male,Demaco,29,Amarillo,Nevada,11419,David,Attwood,Insurance Broker,1,0.86,0.14,1,0.88,0.12,1,0.74,0.26,1,0.81,0.19,1,1.0,0.0
4830,7-440-344-5324,Celia_Walsh2404@atink.com,2015 Carlton  Route,Female,Team Guard SRL,40,Berna,Hawaii,47609,Celia,Walsh,Biologist,1,0.89,0.11,1,0.92,0.08,1,0.81,0.19,1,0.86,0.14,1,1.0,0.0
4831,2-466-026-5837,Doug_Foxley4257@gompie.com,5164 Geary   Vale,Male,DynCorp,32,Rome,Minnesota,12005,Doug,Foxley,Restaurant Manager,1,0.83,0.17,1,0.87,0.13,1,0.67,0.33,1,0.75,0.25,1,1.0,0.0
4832,2-064-325-2213,Chris_Savage1678@bulaffy.com,191 Linda Lane Street,Male,21st Century Fox,72,Tallahassee,South Dakota,22778,Chris,Savage,Clerk,1,0.9,0.1,1,0.93,0.07,1,0.84,0.16,1,0.87,0.13,1,1.0,0.0
4833,0-384-446-5072,Ilona_Nobbs4329@qater.org,8509 Thomas  Way,Female,Comodo,31,Reno,Utah,72547,Ilona,Nobbs,Budget Analyst,1,0.86,0.14,1,0.89,0.11,1,0.71,0.29,1,0.81,0.19,1,1.0,0.0
4834,6-117-321-2104,Matt_Hunt3662@kideod.biz,4039 Bermondsey    Boulevard,Male,Areon Impex,61,Otawa,New Hampshire,53759,Matt,Hunt,Project Manager,1,0.87,0.13,1,0.9,0.1,1,0.76,0.24,1,0.84,0.16,1,1.0,0.0
4835,8-065-188-2431,Melanie_Drummond1822@dionrab.com,2853 Baltic  Avenue,Female,Areon Impex,55,Omaha,Pennsylvania,87455,Melanie,Drummond,Electrician,1,0.86,0.14,1,0.9,0.1,1,0.86,0.14,1,0.86,0.14,1,1.0,0.0
4836,0-184-471-1105,Ryan_Giles127@zorer.org,1142 Chantry   Crossroad,Male,Comodo,38,Sacramento,Indiana,26191,Ryan,Giles,Fabricator,1,0.9,0.1,1,0.93,0.07,1,0.84,0.16,1,0.9,0.1,1,1.0,0.0
4837,7-104-756-1073,Peter_Booth3642@liret.org,847 Dunstans  Route,Male,Leadertech Consulting,54,Dallas,Idaho,41472,Peter,Booth,Accountant,1,0.86,0.14,1,0.89,0.11,1,0.74,0.26,1,0.81,0.19,1,1.0,0.0
4838,2-123-178-0026,Camila_Varndell1044@jiman.org,5834 Angel  Alley,Female,Team Guard SRL,22,Escondido,Delaware,78803,Camila,Varndell,Cashier,1,0.83,0.17,1,0.87,0.13,1,0.77,0.23,1,0.77,0.23,1,1.0,0.0
4839,3-768-864-4015,Freya_Crawley9141@corti.com,7706 Fair Pass,Female,Areon Impex,58,New Orleans,Michigan,24644,Freya,Crawley,Designer,1,0.82,0.18,1,0.85,0.15,1,0.7,0.3,1,0.77,0.23,1,1.0,0.0
4840,5-315-632-6524,Natalie_Pope2534@atink.com,1589 Cobden  Alley,Female,ENEL,61,New Orleans,Louisiana,11714,Natalie,Pope,Loan Officer,1,0.87,0.13,1,0.9,0.1,1,0.78,0.22,1,0.87,0.13,1,1.0,0.0
4841,6-700-641-6428,William_Willson492@bulaffy.com,9345 Unwin  Boulevard,Male,Team Guard SRL,34,Lakewood,Michigan,21334,William,Willson,Bellman,1,0.89,0.11,1,0.92,0.08,1,0.8,0.2,1,0.88,0.12,1,1.0,0.0
4842,1-860-347-7261,Michaela_Hudson2304@twace.org,4828 Balfour    Boulevard,Female,It Smart Group,25,Berna,Alaska,70632,Michaela,Hudson,Designer,1,0.81,0.19,1,0.84,0.16,0,0.47,0.53,1,0.64,0.36,1,1.0,0.0
4843,3-373-734-5206,Henry_Hamilton632@corti.com,8336 Bigland  Lane,Male,DynCorp,45,Honolulu,Michigan,48883,Henry,Hamilton,Fabricator,1,0.87,0.13,1,0.9,0.1,1,0.66,0.34,1,0.84,0.16,1,1.0,0.0
4844,1-782-140-8400,Melania_Shepherd9058@twace.org,4606 Bayberry Street,Female,Boeing,29,Innsbruck,Maryland,99990,Melania,Shepherd,Stockbroker,1,0.85,0.15,1,0.88,0.12,1,0.66,0.34,1,0.75,0.25,1,1.0,0.0
4845,0-764-111-8342,Javier_Drew990@eirey.tech,5207 Ensign   Boulevard,Male,AECOM,31,Richmond,Iowa,51624,Javier,Drew,Accountant,1,0.94,0.06,1,0.96,0.04,1,0.93,0.07,1,0.97,0.03,1,1.0,0.0
4846,2-745-277-0838,Adelaide_Wellington1816@famism.biz,6869 Falconberg   Grove,Female,Demaco,64,Tulsa,Colorado,14894,Adelaide,Wellington,Budget Analyst,1,0.85,0.15,1,0.89,0.11,1,0.84,0.16,1,0.85,0.15,1,1.0,0.0
4847,7-320-040-5120,Sebastian_Uddin9513@guentu.biz,5013 Dunton  Hill,Male,Biolife Grup,29,Cincinnati,Delaware,77329,Sebastian,Uddin,Banker,1,0.85,0.15,1,0.89,0.11,1,0.82,0.18,1,0.85,0.15,1,1.0,0.0
4848,5-086-151-8087,Piper_Campbell8894@joiniaa.com,3927 Cadogan  Avenue,Female,Apple Inc.,56,Sacramento,Tennessee,51855,Piper,Campbell,Associate Professor,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.82,0.18,1,1.0,0.0
4849,3-104-428-7225,Julius_Tait3806@sveldo.biz,2873 Belmont Park Street,Male,Facebook,40,New Orleans,Iowa,18169,Julius,Tait,Dentist,1,0.91,0.09,1,0.94,0.06,1,0.85,0.15,1,0.89,0.11,1,1.0,0.0
4850,4-673-300-2876,Kieth_Mitchell4946@gmail.com,5415 Bolton  Alley,Male,Team Guard SRL,45,Chicago,New Jersey,75196,Kieth,Mitchell,Doctor,1,0.9,0.1,1,0.93,0.07,1,0.83,0.17,1,0.91,0.09,1,1.0,0.0
4851,7-714-475-0822,Josh_Wild8442@twace.org,5107 Blenkarne  Route,Male,Metro Cash&Carry,22,Murfreesboro,Nevada,30025,Josh,Wild,Global Logistics Supervisor,1,0.89,0.11,1,0.92,0.08,1,0.82,0.18,1,0.88,0.12,1,1.0,0.0
4852,7-613-388-2500,Chadwick_Ellison6666@zorer.org,2861 Apsley    Boulevard,Male,Vodafone,19,Scottsdale,Florida,61950,Chadwick,Ellison,Audiologist,1,0.87,0.13,1,0.91,0.09,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
4853,0-340-712-8833,Maribel_Dobson6560@naiker.biz,8195 Canon Pass,Female,Boeing,21,Oakland,Wisconsin,85533,Maribel,Dobson,Software Engineer,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.88,0.12,1,1.0,0.0
4854,7-886-218-2067,Ember_Knight2317@joiniaa.com,6958 Shepherds  Crossroad,Female,Carrefour,52,Fayetteville,Delaware,23358,Ember,Knight,Production Painter,1,0.87,0.13,1,0.9,0.1,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
4855,6-352-582-2532,Paula_Ellis1891@muall.tech,91 Waite  Pass,Female,Facebook,72,Saint Paul,Vermont,54537,Paula,Ellis,CNC Operator,1,0.91,0.09,1,0.94,0.06,1,0.94,0.06,1,0.95,0.05,1,1.0,0.0
4856,8-527-161-7847,Bristol_Avery8747@typill.biz,2482 Ensign   Lane,Female,Danone,46,Columbus,South Carolina,31123,Bristol,Avery,Software Engineer,1,0.94,0.06,1,0.96,0.04,1,0.93,0.07,1,0.96,0.04,1,1.0,0.0
4857,0-338-615-5464,Benny_Oatway1537@womeona.net,3541 Elia   Street,Male,UPC,68,New York,Hawaii,77471,Benny,Oatway,Project Manager,1,0.91,0.09,1,0.94,0.06,1,0.92,0.08,1,0.94,0.06,1,1.0,0.0
4858,7-231-817-8826,Candice_Raven6853@yahoo.com,6192 Cardinal Hill,Female,Vodafone,31,San Bernardino,Alaska,71804,Candice,Raven,Assistant Buyer,1,0.8,0.2,1,0.84,0.16,1,0.58,0.42,1,0.65,0.35,1,1.0,0.0
4859,4-162-173-7712,Michaela_Thomson5322@supunk.biz,8398 Edwin   Grove,Female,UPC,19,Richmond,West Virginia,57816,Michaela,Thomson,Auditor,1,0.84,0.16,1,0.87,0.13,1,0.52,0.48,1,0.67,0.33,1,1.0,0.0
4860,3-180-387-8307,Daria_Palmer3448@gembat.biz,6574 Bingham   Hill,Female,Comcast,39,Madison,Nebraska,21763,Daria,Palmer,Doctor,1,0.83,0.17,1,0.86,0.14,1,0.58,0.42,1,0.69,0.31,1,1.0,0.0
4861,7-615-040-0013,Nathan_Kennedy417@irrepsy.com,4464 Longman   Route,Male,Coca-Cola Company,50,Tulsa,Washington,69435,Nathan,Kennedy,Web Developer,1,0.84,0.16,1,0.87,0.13,1,0.76,0.24,1,0.78,0.22,1,1.0,0.0
4862,8-768-177-4547,Chuck_Palmer9451@sveldo.biz,2070 Vintners  Tunnel,Male,Carrefour,32,Huntsville,Nebraska,54965,Chuck,Palmer,Operator,1,0.88,0.12,1,0.91,0.09,1,0.69,0.31,1,0.79,0.21,1,1.0,0.0
4863,7-156-315-3856,Bree_Leslie5105@liret.org,2947 Berry  Road,Female,ExxonMobil,54,Tulsa,Montana,70382,Bree,Leslie,Designer,1,0.88,0.12,1,0.91,0.09,1,0.8,0.2,1,0.87,0.13,1,1.0,0.0
4864,0-885-485-8744,Eryn_Torres4682@nanoff.biz,6889 Amwell    Way,Female,AECOM,21,Madrid,Kansas,88063,Eryn,Torres,Staffing Consultant,1,0.85,0.15,1,0.89,0.11,1,0.68,0.32,1,0.8,0.2,1,1.0,0.0
4865,1-806-722-0707,Maya_Shepherd2927@fuliss.net,2574 Blue Anchor  Crossroad,Female,DynCorp,47,Richmond,Hawaii,51762,Maya,Shepherd,Staffing Consultant,1,0.88,0.12,1,0.91,0.09,1,0.7,0.3,1,0.86,0.14,1,1.0,0.0
4866,0-652-135-4082,Marvin_Dixon9822@typill.biz,1012 Cecilia  Rue,Male,Biolife Grup,54,Omaha,Oklahoma,18757,Marvin,Dixon,Retail Trainee,1,0.82,0.18,1,0.85,0.15,1,0.6,0.4,1,0.73,0.27,1,1.0,0.0
4867,6-810-106-5785,Dorothy_Cooper7246@jiman.org,1692 Billing  Lane,Female,Amazon.com,63,Fremont,Pennsylvania,44159,Dorothy,Cooper,Budget Analyst,1,0.88,0.12,1,0.91,0.09,1,0.81,0.19,1,0.87,0.13,1,1.0,0.0
4868,6-240-338-4582,Julian_Mould1434@grannar.com,8332 Bempton   Route,Male,Metro Cash&Carry,60,Paris,New York,82655,Julian,Mould,Auditor,1,0.88,0.12,1,0.91,0.09,1,0.83,0.17,1,0.84,0.16,1,1.0,0.0
4869,0-638-656-4720,Vanessa_Gallacher1669@kideod.biz,3091 Rivervalley Hill,Female,Zepter,62,Detroit,Michigan,39434,Vanessa,Gallacher,Operator,1,0.91,0.09,1,0.93,0.07,1,0.92,0.08,1,0.95,0.05,1,1.0,0.0
4870,0-128-851-7846,Rocco_Stewart7552@liret.org,1040 Oxford Vale,Male,Coca-Cola Company,74,Charlotte,Texas,88695,Rocco,Stewart,Auditor,1,0.88,0.12,1,0.91,0.09,1,0.78,0.22,1,0.84,0.16,1,1.0,0.0
4871,0-176-303-0713,Adina_Fisher8638@joiniaa.com,6205 Oxford Grove,Female,Comodo,27,Columbus,Alabama,46802,Adina,Fisher,Staffing Consultant,1,0.86,0.14,1,0.89,0.11,1,0.79,0.21,1,0.85,0.15,1,1.0,0.0
4872,4-500-880-7646,Ema_Reynolds7074@brety.org,1852 Meadow Road,Female,Comcast,69,Portland,Maine,62772,Ema,Reynolds,Paramedic,1,0.85,0.15,1,0.89,0.11,1,0.7,0.3,1,0.82,0.18,1,1.0,0.0
4873,8-025-331-2610,Rick_Curtis7419@tonsy.org,2587 Bennett  Avenue,Male,CarMax,19,Bucharest,Illinois,83536,Rick,Curtis,Operator,1,0.84,0.16,1,0.88,0.12,0,0.44,0.56,1,0.64,0.36,1,1.0,0.0
4874,0-553-233-3631,Liam_Gavin8375@iatim.tech,5449 Cedarne  Lane,Male,Carrefour,28,Laredo,Nevada,21100,Liam,Gavin,Inspector,1,0.94,0.06,1,0.96,0.04,1,0.97,0.03,1,0.98,0.02,1,1.0,0.0
4875,7-342-184-2071,Nate_Trent9040@bauros.biz,2448 York Way,Male,Amazon.com,70,Richmond,Massachussets,21510,Nate,Trent,Baker,1,0.84,0.16,1,0.88,0.12,1,0.7,0.3,1,0.78,0.22,1,1.0,0.0
4876,8-450-485-0774,Maddison_Garcia7502@guentu.biz,4339 Queen Vale,Female,Biolife Grup,68,Otawa,Montana,33722,Maddison,Garcia,Global Logistics Supervisor,1,0.84,0.16,1,0.87,0.13,1,0.69,0.31,1,0.77,0.23,1,1.0,0.0
4877,3-455-015-7542,Susan_Farrow8593@corti.com,8834 Becher  Crossroad,Female,Areon Impex,35,Stockton,Utah,80991,Susan,Farrow,Chef Manager,1,0.8,0.2,1,0.83,0.17,1,0.63,0.37,1,0.68,0.32,1,1.0,0.0
4878,2-088-856-6568,Audrey_Price2512@mafthy.com,1752 Ayres   Alley,Female,Mars,26,Irving,Alabama,36121,Audrey,Price,Loan Officer,1,0.81,0.19,1,0.84,0.16,0,0.44,0.56,1,0.58,0.42,1,1.0,0.0
4879,8-622-832-4227,Mary_Devonport7366@corti.com,3218 Eaglet  Boulevard,Female,Erickson,50,Scottsdale,West Virginia,52496,Mary,Devonport,Biologist,1,0.82,0.18,1,0.85,0.15,1,0.6,0.4,1,0.68,0.32,1,1.0,0.0
4880,1-762-610-7440,Alice_Archer193@tonsy.org,8589 Maple Drive,Female,Telekom,34,Cincinnati,Indiana,26348,Alice,Archer,Laboratory Technician,1,0.86,0.14,1,0.9,0.1,1,0.68,0.32,1,0.8,0.2,1,1.0,0.0
4881,6-845-150-1654,Benny_Stone 942@gmail.com,5951 Lonsdale  Route,Male,CarMax,45,Bellevue,Louisiana,26090,Benny,Stone ,IT Support Staff,1,0.9,0.1,1,0.93,0.07,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
4882,7-528-121-5233,Rachael_Rigg2919@sveldo.biz,8991 York Pass,Female,Boeing,42,Los Angeles,Pennsylvania,15279,Rachael,Rigg,Retail Trainee,1,0.88,0.12,1,0.92,0.08,1,0.86,0.14,1,0.88,0.12,1,1.0,0.0
4883,1-452-080-8248,Owen_Rowlands6567@womeona.net,701 Lake Grove,Male,Mars,25,Bridgeport,New York,27340,Owen,Rowlands,Fabricator,1,0.85,0.15,1,0.88,0.12,1,0.75,0.25,1,0.77,0.23,1,1.0,0.0
4884,6-205-313-3188,Margot_Sawyer987@atink.com,4123 Commercial  Street,Female,Vodafone,43,Rome,Iowa,14062,Margot,Sawyer,Project Manager,1,0.81,0.19,1,0.84,0.16,1,0.63,0.37,1,0.7,0.3,1,1.0,0.0
4885,4-756-371-5500,Kurt_Plumb4838@sheye.org,2279 Ely  Rue,Male,AECOM,52,Seattle,Indiana,45224,Kurt,Plumb,Staffing Consultant,1,0.9,0.1,1,0.93,0.07,1,0.79,0.21,1,0.9,0.1,1,1.0,0.0
4886,8-505-803-0710,Maxwell_Mitchell6038@naiker.biz,2142 Chester  Tunnel,Male,Demaco,21,Fort Lauderdale,Montana,31907,Maxwell,Mitchell,IT Support Staff,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.85,0.15,1,1.0,0.0
4887,6-258-704-7354,Alessandra_Fleming1027@nimogy.biz,3384 Thrale   Route,Female,Demaco,41,Valetta,Wyoming,31690,Alessandra,Fleming,Global Logistics Supervisor,1,0.89,0.11,1,0.92,0.08,1,0.78,0.22,1,0.88,0.12,1,1.0,0.0
4888,0-178-184-1475,Alessia_Allcott6770@tonsy.org,1360 Clarks  Crossroad,Female,Leadertech Consulting,67,Albuquerque,California,38870,Alessia,Allcott,Executive Director,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.9,0.1,1,1.0,0.0
4889,0-512-247-8574,Chad_Allen5395@bungar.biz,7630 Canon Hill,Male,Carrefour,53,Venice,Kansas,39318,Chad,Allen,Electrician,1,0.93,0.07,1,0.95,0.05,1,0.92,0.08,1,0.96,0.04,1,1.0,0.0
4890,7-776-535-3255,Erica_Bentley7464@eirey.tech,5898 Walnut Road,Female,AECOM,65,Las Vegas,Texas,26710,Erica,Bentley,Designer,1,0.86,0.14,1,0.9,0.1,1,0.75,0.25,1,0.81,0.19,1,1.0,0.0
4891,0-888-380-1455,Bart_Edler8143@bulaffy.com,5 Emden   Rue,Male,Apple Inc.,20,Quebec,Maryland,95206,Bart,Edler,Accountant,1,0.88,0.12,1,0.92,0.08,1,0.88,0.12,1,0.9,0.1,1,1.0,0.0
4892,3-520-208-8028,Nicholas_Jacobs4619@extex.org,2385 Waite  Walk,Male,Telekom,54,Prague,Delaware,93822,Nicholas,Jacobs,Global Logistics Supervisor,1,0.88,0.12,1,0.91,0.09,1,0.9,0.1,1,0.92,0.08,1,1.0,0.0
4893,1-250-210-3584,John_Kennedy8619@nickia.com,3488 English   Pass,Male,Comcast,24,Murfreesboro,Georgia,44861,John,Kennedy,Ambulatory Nurse,1,0.88,0.12,1,0.91,0.09,1,0.84,0.16,1,0.89,0.11,1,1.0,0.0
4894,1-808-232-3537,Sarah_Hunt5750@zorer.org,1978 Parkgate  Hill,Female,Carrefour,22,Milwaukee,Michigan,44048,Sarah,Hunt,Web Developer,1,0.84,0.16,1,0.88,0.12,1,0.63,0.37,1,0.72,0.28,1,1.0,0.0
4895,2-571-204-2748,Kenzie_Baldwin7523@womeona.net,2916 Carlisle  Crossroad,Female,Team Guard SRL,28,Santa Ana,South Dakota,96140,Kenzie,Baldwin,Designer,1,0.91,0.09,1,0.94,0.06,1,0.9,0.1,1,0.93,0.07,1,1.0,0.0
4896,3-517-805-7060,Barney_Gates8741@ubusive.com,5664 Woodland Boulevard,Male,UPC,22,Honolulu,Wisconsin,97680,Barney,Gates,Loan Officer,1,0.9,0.1,1,0.93,0.07,1,0.85,0.15,1,0.91,0.09,1,1.0,0.0
4897,0-714-133-1180,Kurt_Allwood6283@muall.tech,146 Belmont Park Drive,Male,Zepter,49,Cincinnati,Utah,23530,Kurt,Allwood,Physician,1,0.91,0.09,1,0.94,0.06,1,0.83,0.17,1,0.9,0.1,1,1.0,0.0
4898,6-387-034-2505,Freya_Yard6752@nickia.com,7025 Dutton   Pass,Female,Erickson,29,Bakersfield,Tennessee,28407,Freya,Yard,Inspector,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.91,0.09,1,1.0,0.0
4899,3-885-004-7566,Hayden_Norburn1543@liret.org,4020 Gate   Lane,Male,Erickson,59,Berna,South Dakota,81318,Hayden,Norburn,Designer,1,0.91,0.09,1,0.93,0.07,1,0.83,0.17,1,0.9,0.1,1,1.0,0.0
4900,3-574-043-7576,Lily_Jenkins7877@acrit.org,3973 Cam  Street,Female,Telekom,45,Worcester,Idaho,20386,Lily,Jenkins,Assistant Buyer,1,0.87,0.13,1,0.9,0.1,1,0.75,0.25,1,0.85,0.15,1,1.0,0.0
4901,3-783-512-4843,Mike_Mcgregor7269@zorer.org,5714 Spruce Road,Male,Demaco,57,Norfolk,Washington,97550,Mike,Mcgregor,Restaurant Manager,1,0.82,0.18,1,0.85,0.15,1,0.62,0.38,1,0.69,0.31,1,1.0,0.0
4902,8-011-348-8105,Zara_Vaughn4500@liret.org,4103 Beaconsfield  Way,Female,Mars,34,Houston,Idaho,60007,Zara,Vaughn,Laboratory Technician,1,0.86,0.14,1,0.9,0.1,1,0.76,0.24,1,0.83,0.17,1,1.0,0.0
4903,8-467-276-7520,Jayden_Waterhouse2875@zorer.org,1555 Virgil   Boulevard,Male,Global Print,48,Springfield,Colorado,46313,Jayden,Waterhouse,Electrician,1,0.88,0.12,1,0.91,0.09,1,0.86,0.14,1,0.86,0.14,1,1.0,0.0
4904,6-671-354-5677,Denny_Roberts5850@dionrab.com,6794 Blenkarne  Road,Male,ExxonMobil,50,Nashville,Utah,30048,Denny,Roberts,HR Coordinator,1,0.83,0.17,1,0.87,0.13,1,0.67,0.33,1,0.75,0.25,1,1.0,0.0
